Unnamed: 0,측정일시,SO2,CO,O3,NO2,PM25,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
1242,2022022119,0.003,0.5,0.033,0.017,20.0,2022-02-21 18:00,0.5,0.0,3.7,250,49,3.1,-9.0,1015.5,1026.4,0.9,0.45,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1,2,21,18,29.0
1243,2022022120,0.003,0.4,0.033,0.016,19.0,2022-02-21 19:00,-0.9,0.0,4.5,250,48,2.8,-10.5,1016.4,1027.3,0.0,0.01,0,0,2000,-1.8,0.1,-0.5,-0.5,0.1,2,21,19,23.0
1244,2022022121,0.003,0.4,0.037,0.012,18.0,2022-02-21 20:00,-1.8,0.0,3.4,270,47,2.5,-11.6,1017.2,1028.2,0.0,0.0,0,0,2000,-2.6,0.1,-0.4,-0.5,0.1,2,21,20,23.0
1245,2022022122,0.003,0.5,0.035,0.012,18.0,2022-02-21 21:00,-2.7,0.0,3.5,270,51,2.6,-11.4,1017.8,1028.8,0.0,0.0,0,0,2000,-3.3,0.1,-0.4,-0.5,0.1,2,21,21,21.0
1246,2022022123,0.003,0.5,0.037,0.01,21.0,2022-02-21 22:00,-3.5,0.0,2.6,290,55,2.6,-11.2,1018.6,1029.7,0.0,0.0,0,0,2000,-4.0,0.1,-0.4,-0.4,0.1,2,21,22,22.0
1247,2022022124,0.003,0.4,0.037,0.011,20.0,2022-02-21 23:00,-4.3,0.0,3.2,270,56,2.5,-11.7,1019.3,1030.4,0.0,0.0,0,0,2000,-4.6,0.1,-0.4,-0.4,0.1,2,21,23,22.0
1248,2022022201,0.002,0.5,0.035,0.012,22.0,2022-02-22 00:00,-4.8,0.0,2.3,270,57,2.4,-12.0,1019.8,1030.9,0.0,0.0,0,0,2000,-5.1,0.1,-0.4,-0.4,0.1,2,22,0,23.0
1249,2022022202,0.003,0.4,0.034,0.012,22.0,2022-02-22 01:00,-5.1,0.0,2.9,250,60,2.5,-11.6,1019.9,1031.1,0.0,0.0,0,0,2000,-5.5,0.0,-0.4,-0.4,0.1,2,22,1,20.0
1250,2022022203,0.003,0.4,0.036,0.01,20.0,2022-02-22 02:00,-5.2,0.0,2.8,250,56,2.3,-12.6,1019.9,1031.1,0.0,0.0,0,0,2000,-5.9,-0.1,-0.5,-0.4,0.1,2,22,2,18.0
1251,2022022204,0.003,0.4,0.034,0.01,21.0,2022-02-22 03:00,-5.4,0.0,3.6,250,58,2.4,-12.3,1020.0,1031.2,0.0,0.0,0,0,2000,-6.3,-0.3,-0.6,-0.4,0.1,2,22,3,18.0
1252,2022022205,0.003,0.4,0.033,0.01,20.0,2022-02-22 04:00,-5.9,0.0,2.9,270,50,2.0,-14.6,1020.3,1031.5,0.0,0.0,0,0,2000,-6.9,-0.4,-0.7,-0.4,0.1,2,22,4,21.0
1253,2022022206,0.003,0.4,0.03,0.012,19.0,2022-02-22 05:00,-6.6,0.0,1.4,270,45,1.7,-16.5,1020.5,1031.7,0.0,0.0,0,0,2000,-7.7,-0.5,-0.8,-0.4,0.1,2,22,5,19.0
1254,2022022207,0.002,0.4,0.026,0.016,17.0,2022-02-22 06:00,-6.8,0.0,2.6,270,43,1.6,-17.3,1021.1,1032.3,0.0,0.0,0,0,2000,-8.0,-0.7,-0.9,-0.5,0.1,2,22,6,21.0
1255,2022022208,0.003,0.4,0.023,0.021,16.0,2022-02-22 07:00,-7.1,0.0,2.3,320,43,1.6,-17.5,1021.2,1032.5,0.0,0.0,0,0,2000,-8.4,-0.8,-1.0,-0.5,0.1,2,22,7,22.0
1256,2022022209,0.003,0.4,0.027,0.018,15.0,2022-02-22 08:00,-7.3,0.0,0.6,320,44,1.6,-17.5,1021.1,1032.4,0.3,0.09,0,0,2000,-7.7,-0.9,-1.1,-0.5,0.1,2,22,8,26.0
1257,2022022210,0.003,0.4,0.033,0.013,10.0,2022-02-22 09:00,-5.8,0.0,2.3,290,40,1.6,-17.2,1021.8,1033.0,1.0,0.65,0,0,2000,-2.1,-1.0,-1.2,-0.6,0.1,2,22,9,26.0
1258,2022022211,0.004,0.4,0.032,0.015,13.0,2022-02-22 10:00,-4.6,0.0,3.7,290,33,1.4,-18.4,1022.1,1033.3,1.0,1.43,0,0,2000,5.5,-0.8,-1.1,-0.6,0.1,2,22,10,30.0
1259,2022022212,0.003,0.4,0.035,0.012,13.0,2022-02-22 11:00,-3.0,0.0,4.2,270,34,1.7,-16.6,1022.2,1033.3,1.0,2.06,1,1,2000,11.1,-0.6,-1.1,-0.6,0.1,2,22,11,31.0
1260,2022022213,0.003,0.4,0.037,0.011,16.0,2022-02-22 12:00,-1.5,0.0,4.1,250,35,1.9,-15.0,1021.8,1032.8,1.0,2.51,4,2,2000,16.4,-0.4,-0.9,-0.6,0.1,2,22,12,33.0
1261,2022022214,0.003,0.4,0.037,0.01,19.0,2022-02-22 13:00,-0.6,0.0,4.1,250,34,2.0,-14.5,1020.8,1031.8,1.0,2.51,6,1,2000,17.2,-0.3,-0.8,-0.6,0.1,2,22,13,30.0
1262,2022022215,0.003,0.4,0.039,0.011,19.0,2022-02-22 14:00,-0.3,0.0,3.9,290,37,2.2,-13.2,1020.0,1030.9,0.8,2.21,4,2,2000,16.9,-0.1,-0.7,-0.6,0.1,2,22,14,40.0
1263,2022022216,0.003,0.4,0.039,0.012,19.0,2022-02-22 15:00,-0.2,0.0,3.9,290,38,2.3,-12.8,1019.6,1030.6,0.9,2.12,2,2,2000,15.9,0.0,-0.6,-0.6,0.1,2,22,15,39.0
1264,2022022217,0.003,0.4,0.038,0.012,21.0,2022-02-22 16:00,-1.2,0.0,4.7,290,39,2.2,-13.4,1019.5,1030.5,0.7,1.43,6,3,2000,3.5,0.0,-0.6,-0.5,0.1,2,22,16,35.0
1265,2022022218,0.002,0.4,0.035,0.015,19.0,2022-02-22 17:00,-1.7,0.0,3.8,270,42,2.3,-12.9,1019.4,1030.4,0.0,0.4,7,7,2000,0.0,0.0,-0.5,-0.5,0.1,2,22,17,33.0
1266,2022022219,0.003,0.4,0.034,0.015,17.0,2022-02-22 18:00,-2.2,0.0,4.9,250,42,2.2,-13.4,1019.5,1030.5,0.3,0.22,2,2,2000,-1.9,0.1,-0.5,-0.5,0.1,2,22,18,33.0
1267,2022022220,0.003,0.4,0.035,0.012,15.0,2022-02-22 19:00,-3.3,0.0,4.7,270,40,1.9,-15.0,1020.4,1031.5,0.0,0.01,0,0,2000,-3.2,0.1,-0.5,-0.5,0.1,2,22,19,29.0
1268,2022022221,0.003,0.4,0.037,0.011,14.0,2022-02-22 20:00,-4.9,0.0,5.0,290,39,1.7,-16.7,1021.1,1032.3,0.0,0.0,0,0,2000,-4.5,0.1,-0.5,-0.5,0.1,2,22,20,32.0
1269,2022022222,0.003,0.4,0.035,0.01,12.0,2022-02-22 21:00,-6.1,0.0,4.3,320,44,1.7,-16.4,1021.2,1032.4,0.0,0.0,0,0,2000,-5.4,0.0,-0.5,-0.5,0.1,2,22,21,25.0
1270,2022022223,0.003,0.4,0.035,0.011,14.0,2022-02-22 22:00,-6.9,0.0,3.0,360,46,1.7,-16.6,1021.9,1033.2,0.0,0.0,0,0,2000,-6.2,0.0,-0.5,-0.5,0.1,2,22,22,29.0
1271,2022022224,0.003,0.4,0.036,0.01,13.0,2022-02-22 23:00,-7.5,0.0,2.1,50,44,1.5,-17.6,1021.9,1033.2,0.0,0.0,0,0,2000,-6.8,-0.2,-0.6,-0.4,0.1,2,22,23,26.0
1272,2022022301,0.003,0.4,0.032,0.012,14.0,2022-02-23 00:00,-8.0,0.0,2.3,270,46,1.5,-17.6,1022.6,1033.9,0.0,0.0,0,0,2000,-7.3,-0.3,-0.6,-0.4,0.1,2,23,0,29.0
1273,2022022302,0.003,0.4,0.032,0.012,13.0,2022-02-23 01:00,-8.4,0.0,1.6,270,46,1.5,-17.9,1022.8,1034.1,0.0,0.0,0,0,2000,-7.9,-0.5,-0.7,-0.5,0.1,2,23,1,28.0
1274,2022022303,0.003,0.4,0.031,0.013,15.0,2022-02-23 02:00,-8.5,0.0,1.5,290,49,1.6,-17.3,1022.8,1034.1,0.0,0.0,0,0,2000,-8.5,-0.6,-0.9,-0.5,0.1,2,23,2,29.0
1275,2022022304,0.003,0.4,0.031,0.013,13.0,2022-02-23 03:00,-9.0,0.0,1.6,270,50,1.6,-17.5,1022.6,1034.0,0.0,0.0,0,0,2000,-9.0,-0.8,-1.0,-0.5,0.1,2,23,3,26.0
1276,2022022305,0.003,0.5,0.03,0.012,16.0,2022-02-23 04:00,-9.1,0.0,1.5,270,52,1.6,-17.1,1022.6,1034.0,0.0,0.0,0,0,2000,-9.4,-0.9,-1.1,-0.5,0.1,2,23,4,29.0
1277,2022022306,0.003,0.5,0.027,0.016,15.0,2022-02-23 05:00,-9.3,0.0,1.4,360,54,1.6,-16.9,1022.4,1033.8,0.0,0.0,0,0,2000,-9.9,-1.1,-1.2,-0.6,0.1,2,23,5,26.0
1278,2022022307,0.003,0.5,0.023,0.019,16.0,2022-02-23 06:00,-9.5,0.0,1.8,20,55,1.6,-16.8,1022.4,1033.8,0.0,0.0,0,0,2000,-10.2,-1.2,-1.3,-0.6,0.1,2,23,6,26.0
1279,2022022308,0.003,0.5,0.019,0.021,17.0,2022-02-23 07:00,-9.8,0.0,1.7,270,54,1.6,-17.3,1022.8,1034.2,0.0,0.0,0,0,2000,-10.3,-1.3,-1.4,-0.7,0.1,2,23,7,26.0
1280,2022022309,0.003,0.5,0.021,0.022,14.0,2022-02-23 08:00,-9.6,0.0,1.9,290,52,1.5,-17.6,1023.0,1034.4,0.3,0.1,0,0,2000,-9.3,-1.5,-1.5,-0.7,0.1,2,23,8,26.0
1281,2022022310,0.004,0.5,0.026,0.018,14.0,2022-02-23 09:00,-8.0,0.0,2.2,290,46,1.5,-17.6,1024.0,1035.3,1.0,0.73,0,0,2000,-2.6,-1.5,-1.6,-0.8,0.1,2,23,9,24.0
1282,2022022311,0.003,0.4,0.028,0.018,17.0,2022-02-23 10:00,-6.5,0.0,2.5,270,41,1.5,-17.6,1023.9,1035.2,1.0,1.53,0,0,2000,7.2,-1.3,-1.5,-0.8,0.0,2,23,10,25.0
1283,2022022312,0.003,0.4,0.032,0.015,16.0,2022-02-23 11:00,-4.9,0.0,2.3,270,33,1.4,-18.7,1023.5,1034.7,1.0,2.17,0,0,2000,14.6,-1.0,-1.4,-0.8,0.0,2,23,11,27.0
1284,2022022313,0.003,0.4,0.035,0.012,16.0,2022-02-23 12:00,-3.6,0.0,2.9,270,30,1.4,-18.7,1023.1,1034.2,1.0,2.59,0,0,2000,19.9,-0.7,-1.2,-0.8,0.0,2,23,12,32.0
1285,2022022314,0.003,0.4,0.038,0.012,15.0,2022-02-23 13:00,-2.5,0.0,4.1,230,28,1.4,-18.5,1022.1,1033.2,1.0,2.82,0,0,2000,20.4,-0.5,-1.0,-0.8,0.0,2,23,13,35.0
1286,2022022315,0.003,0.4,0.04,0.011,18.0,2022-02-23 14:00,-2.5,0.0,4.1,320,28,1.4,-18.5,1021.2,1032.3,1.0,2.77,0,0,2000,22.6,-0.3,-0.9,-0.7,0.0,2,23,14,37.0
1287,2022022316,0.003,0.4,0.041,0.009,15.0,2022-02-23 15:00,-2.0,0.0,4.8,320,26,1.4,-18.9,1020.6,1031.6,1.0,2.45,0,0,2000,18.5,-0.2,-0.8,-0.7,0.0,2,23,15,36.0
1288,2022022317,0.003,0.4,0.041,0.01,14.0,2022-02-23 16:00,-0.8,0.0,3.6,270,26,1.5,-17.9,1020.0,1031.0,1.0,1.92,0,0,2000,14.0,-0.1,-0.7,-0.6,0.0,2,23,16,37.0
1289,2022022318,0.003,0.4,0.039,0.013,19.0,2022-02-23 17:00,-0.9,0.0,3.2,250,26,1.5,-18.0,1019.7,1030.7,1.0,1.24,0,0,2000,0.8,0.0,-0.6,-0.6,0.0,2,23,17,35.0
1290,2022022319,0.003,0.4,0.035,0.014,16.0,2022-02-23 18:00,-2.3,0.0,3.8,290,27,1.4,-18.8,1019.9,1030.9,0.9,0.44,0,0,2000,-2.9,0.0,-0.6,-0.6,0.0,2,23,18,36.0
1291,2022022320,0.002,0.4,0.032,0.016,13.0,2022-02-23 19:00,-3.3,0.0,3.7,270,30,1.4,-18.4,1020.5,1031.6,0.0,0.02,0,0,2000,-4.2,0.0,-0.6,-0.6,0.0,2,23,19,33.0
1292,2022022321,0.002,0.4,0.035,0.012,12.0,2022-02-23 20:00,-4.0,0.0,3.4,270,32,1.5,-18.3,1021.2,1032.3,0.0,0.0,0,0,2000,-4.9,-0.1,-0.6,-0.5,0.0,2,23,20,28.0
1293,2022022322,0.003,0.4,0.034,0.013,10.0,2022-02-23 21:00,-4.5,0.0,3.1,290,33,1.5,-18.3,1021.4,1032.6,0.0,0.0,0,0,2000,-5.7,-0.1,-0.6,-0.5,0.0,2,23,21,26.0
1294,2022022323,0.003,0.4,0.033,0.012,9.0,2022-02-23 22:00,-5.2,0.0,2.5,290,36,1.5,-17.9,1021.6,1032.8,0.0,0.0,0,0,2000,-6.3,-0.2,-0.6,-0.5,0.0,2,23,22,29.0
1295,2022022324,0.003,0.4,0.032,0.013,12.0,2022-02-23 23:00,-5.6,0.0,3.1,320,39,1.6,-17.3,1021.6,1032.8,0.0,0.0,0,0,2000,-6.8,-0.3,-0.7,-0.5,0.0,2,23,23,27.0
1296,2022022401,0.003,0.4,0.032,0.012,13.0,2022-02-24 00:00,-6.3,0.0,2.1,290,41,1.6,-17.4,1021.4,1032.6,0.0,0.0,0,0,2000,-7.6,-0.5,-0.8,-0.5,0.0,2,24,0,31.0
1297,2022022402,0.003,0.4,0.031,0.013,14.0,2022-02-24 01:00,-6.9,0.0,1.6,270,43,1.6,-17.4,1021.3,1032.5,0.0,0.0,0,0,2000,-7.9,-0.6,-0.9,-0.5,0.0,2,24,1,24.0
1298,2022022403,0.003,0.4,0.036,0.01,13.0,2022-02-24 02:00,-7.3,0.0,1.5,270,46,1.6,-16.9,1021.3,1032.6,0.0,0.0,0,0,2000,-8.2,-0.7,-1.0,-0.5,0.0,2,24,2,26.0
1299,2022022404,0.003,0.4,0.035,0.011,14.0,2022-02-24 03:00,-7.7,0.0,1.0,290,47,1.6,-17.0,1021.1,1032.4,0.0,0.0,0,0,2000,-9.2,-0.8,-1.1,-0.6,0.0,2,24,3,22.0
1300,2022022405,0.003,0.4,0.034,0.014,12.0,2022-02-24 04:00,-8.0,0.0,1.5,250,49,1.6,-16.8,1021.0,1032.3,0.0,0.0,0,0,2000,-9.4,-1.0,-1.2,-0.6,0.0,2,24,4,25.0
1301,2022022406,0.003,0.4,0.026,0.022,14.0,2022-02-24 05:00,-8.3,0.0,0.6,270,50,1.6,-16.8,1020.9,1032.2,0.0,0.0,0,0,2000,-9.9,-1.1,-1.3,-0.7,0.0,2,24,5,23.0
1302,2022022407,0.003,0.5,0.021,0.028,15.0,2022-02-24 06:00,-8.2,0.0,1.2,290,52,1.7,-16.3,1021.1,1032.4,0.0,0.0,0,0,2000,-9.7,-1.3,-1.4,-0.7,0.0,2,24,6,23.0
1303,2022022408,0.003,0.6,0.01,0.041,15.0,2022-02-24 07:00,-8.2,0.0,0.9,290,55,1.8,-15.6,1021.2,1032.5,0.0,0.0,0,0,2000,-10.5,-1.4,-1.5,-0.8,0.0,2,24,7,27.0
1304,2022022409,0.003,0.6,0.017,0.034,15.0,2022-02-24 08:00,-8.0,0.0,1.3,290,56,1.9,-15.2,1021.4,1032.7,0.4,0.12,0,0,2000,-9.1,-1.5,-1.6,-0.8,0.0,2,24,8,25.0
1305,2022022410,0.003,0.5,0.032,0.018,12.0,2022-02-24 09:00,-5.4,0.0,2.1,290,46,1.9,-15.2,1021.8,1033.0,1.0,0.75,0,0,2000,-0.8,-1.5,-1.6,-0.9,0.0,2,24,9,23.0
1306,2022022411,0.003,0.5,0.033,0.019,17.0,2022-02-24 10:00,-2.8,0.0,2.0,270,39,1.9,-14.8,1021.8,1032.9,1.0,1.55,0,0,2000,10.3,-1.2,-1.5,-0.9,0.0,2,24,10,30.0
1307,2022022412,0.004,0.4,0.039,0.014,17.0,2022-02-24 11:00,-1.5,0.0,3.1,290,33,1.8,-15.7,1021.5,1032.5,1.0,2.18,0,0,2000,18.4,-0.8,-1.3,-0.9,0.0,2,24,11,27.0
1308,2022022413,0.003,0.5,0.038,0.015,21.0,2022-02-24 12:00,0.3,0.0,3.0,290,37,2.3,-12.7,1021.0,1031.9,1.0,2.59,0,0,2000,23.3,-0.6,-1.2,-0.9,0.0,2,24,12,27.0
1309,2022022414,0.004,0.4,0.042,0.015,23.0,2022-02-24 13:00,2.0,0.0,3.6,250,37,2.6,-11.1,1020.0,1030.9,1.0,2.72,0,0,2000,25.2,-0.4,-1.0,-0.8,0.0,2,24,13,26.0
1310,2022022415,0.004,0.4,0.042,0.015,27.0,2022-02-24 14:00,2.7,0.0,3.5,290,33,2.4,-12.0,1018.9,1029.7,1.0,2.68,0,0,2000,25.0,-0.2,-0.8,-0.8,-0.1,2,24,14,28.0
1311,2022022416,0.003,0.4,0.044,0.013,22.0,2022-02-24 15:00,3.4,0.0,3.9,250,39,3.0,-9.2,1018.6,1029.4,1.0,2.39,0,0,2000,21.7,-0.1,-0.7,-0.7,-0.1,2,24,15,26.0
1312,2022022417,0.004,0.4,0.043,0.014,19.0,2022-02-24 16:00,3.3,0.0,3.3,230,41,3.2,-8.7,1018.5,1029.3,1.0,1.86,0,0,2000,16.3,0.0,-0.7,-0.7,-0.1,2,24,16,30.0
1313,2022022418,0.003,0.4,0.041,0.017,22.0,2022-02-24 17:00,2.4,0.0,4.0,250,46,3.3,-8.0,1018.2,1029.0,1.0,1.18,0,0,2000,3.2,0.0,-0.6,-0.6,0.0,2,24,17,30.0
1314,2022022419,0.003,0.5,0.032,0.025,21.0,2022-02-24 18:00,1.3,0.0,3.0,290,54,3.6,-7.0,1018.1,1029.0,0.9,0.39,0,0,2000,-1.6,0.1,-0.6,-0.6,0.0,2,24,18,29.0
1315,2022022420,0.003,0.6,0.02,0.04,23.0,2022-02-24 19:00,0.3,0.0,2.7,250,59,3.7,-6.7,1018.1,1029.0,0.0,0.01,0,0,2000,-2.8,0.1,-0.5,-0.6,0.0,2,24,19,27.0
1316,2022022421,0.003,0.7,0.012,0.046,24.0,2022-02-24 20:00,-0.4,0.0,2.2,250,62,3.7,-6.8,1018.0,1028.9,0.0,0.0,0,0,2000,-3.4,0.1,-0.5,-0.6,0.0,2,24,20,25.0
1317,2022022422,0.003,0.8,0.005,0.055,23.0,2022-02-24 21:00,-0.8,0.0,0.9,250,65,3.8,-6.5,1018.0,1028.9,0.0,0.0,0,0,2000,-4.2,0.1,-0.5,-0.5,0.0,2,24,21,20.0
1318,2022022423,0.003,0.8,0.002,0.061,24.0,2022-02-24 22:00,-1.5,0.0,0.1,0,70,3.8,-6.2,1018.0,1029.0,0.0,0.0,0,0,2000,-5.0,0.1,-0.5,-0.5,0.0,2,24,22,22.0
1319,2022022424,0.003,0.9,0.002,0.062,26.0,2022-02-24 23:00,-1.8,0.0,0.8,250,76,4.1,-5.4,1017.7,1028.7,0.0,0.0,0,0,2000,-5.0,0.1,-0.5,-0.5,0.0,2,24,23,22.0
1320,2022022501,0.002,0.8,0.002,0.061,29.0,2022-02-25 00:00,-2.2,0.0,0.4,0,79,4.1,-5.3,1017.4,1028.4,0.0,0.0,0,0,1965,-5.3,0.0,-0.5,-0.5,0.0,2,25,0,25.0
1321,2022022502,0.003,0.9,0.002,0.061,29.0,2022-02-25 01:00,-2.3,0.0,0.6,320,80,4.2,-5.2,1017.5,1028.5,0.0,0.0,0,0,1863,-5.2,0.0,-0.5,-0.5,0.0,2,25,1,25.0
1322,2022022503,0.003,0.9,0.002,0.059,33.0,2022-02-25 02:00,-2.6,0.0,0.9,270,83,4.2,-5.0,1017.3,1028.3,0.0,0.0,0,0,1558,-5.3,-0.1,-0.5,-0.5,0.0,2,25,2,24.0
1323,2022022504,0.003,0.8,0.002,0.055,33.0,2022-02-25 03:00,-2.6,0.0,0.8,360,86,4.3,-4.6,1017.3,1028.3,0.0,0.0,0,0,1348,-5.4,-0.2,-0.6,-0.5,0.0,2,25,3,23.0
1324,2022022505,0.003,0.9,0.002,0.052,36.0,2022-02-25 04:00,-2.8,0.0,0.1,0,87,4.3,-4.6,1016.9,1027.9,0.0,0.0,0,0,1322,-5.8,-0.2,-0.6,-0.5,0.0,2,25,4,23.0
1325,2022022506,0.003,0.9,0.002,0.056,36.0,2022-02-25 05:00,-3.0,0.0,0.9,50,88,4.3,-4.7,1017.1,1028.1,0.0,0.0,0,0,1089,-5.6,-0.3,-0.7,-0.5,0.0,2,25,5,21.0
1326,2022022507,0.003,0.9,0.002,0.059,38.0,2022-02-25 06:00,-3.0,0.0,2.0,20,89,4.4,-4.5,1017.3,1028.3,0.0,0.0,0,0,994,-6.1,-0.4,-0.7,-0.5,0.0,2,25,6,23.0
1327,2022022508,0.003,0.9,0.002,0.057,39.0,2022-02-25 07:00,-3.5,0.0,2.5,20,89,4.2,-5.0,1017.6,1028.7,0.0,0.0,0,0,1037,-5.9,-0.4,-0.8,-0.5,0.0,2,25,7,22.0
1328,2022022509,0.003,0.9,0.003,0.059,42.0,2022-02-25 08:00,-3.3,0.0,2.8,20,89,4.3,-4.8,1018.0,1029.1,0.2,0.11,0,0,1105,-4.0,-0.5,-0.8,-0.5,0.0,2,25,8,27.0
1329,2022022510,0.004,1.0,0.005,0.057,49.0,2022-02-25 09:00,-1.6,0.0,2.8,20,86,4.7,-3.6,1018.2,1029.2,1.0,0.62,0,0,1196,1.1,-0.4,-0.8,-0.5,0.0,2,25,9,22.0
1330,2022022511,0.004,1.0,0.007,0.059,56.0,2022-02-25 10:00,0.9,0.0,2.2,50,76,5.0,-2.8,1017.9,1028.8,1.0,1.18,0,0,1284,8.2,-0.3,-0.8,-0.6,0.0,2,25,10,24.0
1331,2022022512,0.005,0.8,0.012,0.051,57.0,2022-02-25 11:00,3.3,0.0,1.6,50,65,5.0,-2.6,1017.6,1028.4,1.0,1.76,0,0,1306,15.7,-0.2,-0.7,-0.6,0.0,2,25,11,27.0
1332,2022022513,0.005,0.7,0.025,0.042,62.0,2022-02-25 12:00,6.2,0.0,2.1,180,59,5.6,-1.2,1016.9,1027.6,1.0,2.16,0,0,1298,21.1,0.0,-0.6,-0.6,0.0,2,25,12,34.0
1333,2022022514,0.004,0.6,0.046,0.025,68.0,2022-02-25 13:00,7.2,0.0,4.5,230,57,5.8,-0.7,1016.0,1026.6,0.7,1.92,4,4,969,14.5,0.1,-0.5,-0.6,0.0,2,25,13,35.0
1334,2022022515,0.004,0.6,0.045,0.025,69.0,2022-02-25 14:00,7.1,0.0,4.2,230,61,6.1,0.0,1014.9,1025.5,0.2,1.3,8,8,892,10.7,0.1,-0.5,-0.5,0.0,2,25,14,41.0
1335,2022022516,0.004,0.6,0.052,0.021,68.0,2022-02-25 15:00,8.0,0.0,4.3,230,59,6.3,0.4,1014.3,1024.8,0.3,1.16,6,6,802,16.5,0.2,-0.5,-0.5,0.0,2,25,15,40.0
1336,2022022517,0.004,0.6,0.048,0.026,76.0,2022-02-25 16:00,8.1,0.0,3.9,250,62,6.7,1.2,1014.0,1024.5,0.8,1.35,4,4,776,12.9,0.2,-0.4,-0.5,0.0,2,25,16,32.0
1337,2022022518,0.003,0.6,0.044,0.031,74.0,2022-02-25 17:00,7.3,0.0,3.6,230,67,6.8,1.5,1013.7,1024.3,0.2,0.58,7,7,719,6.2,0.2,-0.4,-0.5,0.0,2,25,17,33.0
1338,2022022519,0.003,0.7,0.042,0.031,72.0,2022-02-25 18:00,6.5,0.0,3.1,230,72,7.0,1.8,1013.7,1024.3,0.0,0.21,7,7,650,3.1,0.2,-0.4,-0.5,0.0,2,25,18,33.0
1339,2022022520,0.003,0.7,0.043,0.029,70.0,2022-02-25 19:00,6.2,0.0,2.5,200,76,7.2,2.2,1013.9,1024.5,0.0,0.01,8,8,582,2.3,0.3,-0.4,-0.5,0.0,2,25,19,30.0
1340,2022022521,0.003,0.6,0.047,0.027,68.0,2022-02-25 20:00,5.8,0.0,2.5,200,81,7.4,2.7,1014.0,1024.6,0.0,0.0,7,7,537,2.3,0.3,-0.4,-0.5,0.0,2,25,20,31.0
1341,2022022522,0.003,0.6,0.048,0.025,66.0,2022-02-25 21:00,5.6,0.0,2.8,230,84,7.6,3.1,1014.0,1024.7,0.0,0.0,8,8,553,2.1,0.3,-0.3,-0.5,0.0,2,25,21,31.0
1342,2022022523,0.003,0.6,0.05,0.022,66.0,2022-02-25 22:00,5.5,0.0,2.7,200,82,7.4,2.6,1013.9,1024.6,0.0,0.0,8,8,592,2.2,0.3,-0.3,-0.5,0.0,2,25,22,31.0
1343,2022022524,0.003,0.5,0.051,0.019,65.0,2022-02-25 23:00,5.4,0.0,3.1,200,83,7.4,2.7,1013.5,1024.2,0.0,0.0,9,9,524,2.4,0.3,-0.3,-0.4,0.0,2,25,23,33.0
1344,2022022601,0.003,0.6,0.053,0.017,62.0,2022-02-26 00:00,5.2,0.0,2.3,200,85,7.5,2.8,1012.9,1023.6,0.0,0.0,9,9,472,2.3,0.3,-0.3,-0.4,0.0,2,26,0,36.0
1345,2022022602,0.003,0.6,0.054,0.015,62.0,2022-02-26 01:00,5.1,0.0,2.1,200,86,7.5,2.9,1012.7,1023.4,0.0,0.0,8,8,452,2.3,0.3,-0.3,-0.4,0.0,2,26,1,36.0
1346,2022022603,0.003,0.6,0.052,0.016,62.0,2022-02-26 02:00,4.9,0.0,2.0,230,87,7.5,2.9,1012.1,1022.8,0.0,0.0,8,8,448,1.8,0.3,-0.3,-0.4,0.0,2,26,2,41.0
1347,2022022604,0.003,0.6,0.05,0.015,63.0,2022-02-26 03:00,4.8,0.0,1.7,200,87,7.5,2.8,1011.5,1022.2,0.0,0.0,8,8,443,1.6,0.3,-0.3,-0.4,0.0,2,26,3,42.0
1348,2022022605,0.004,0.6,0.05,0.016,59.0,2022-02-26 04:00,4.6,0.0,2.8,200,87,7.4,2.6,1010.6,1021.2,0.0,0.0,7,7,453,1.4,0.3,-0.3,-0.4,0.0,2,26,4,43.0
1349,2022022606,0.003,0.5,0.055,0.013,57.0,2022-02-26 05:00,4.4,0.0,3.3,200,88,7.3,2.5,1010.4,1021.0,0.0,0.0,8,8,507,1.7,0.3,-0.3,-0.4,0.0,2,26,5,43.0
1350,2022022607,0.003,0.5,0.05,0.016,53.0,2022-02-26 06:00,4.4,0.0,3.4,200,88,7.3,2.5,1010.3,1020.9,0.0,0.0,9,9,499,1.9,0.3,-0.3,-0.4,0.0,2,26,6,45.0
1351,2022022608,0.003,0.5,0.043,0.021,54.0,2022-02-26 07:00,4.1,0.0,4.0,180,87,7.1,2.1,1010.5,1021.2,0.0,0.0,8,6,495,1.5,0.3,-0.3,-0.4,0.0,2,26,7,46.0
1352,2022022609,0.003,0.6,0.036,0.027,61.0,2022-02-26 08:00,4.3,0.0,4.0,200,86,7.1,2.1,1010.5,1021.1,0.0,0.02,9,9,536,2.2,0.3,-0.3,-0.4,0.0,2,26,8,50.0
1353,2022022610,0.003,0.5,0.044,0.021,55.0,2022-02-26 09:00,4.6,0.0,2.8,200,86,7.3,2.4,1010.4,1021.0,0.0,0.07,9,9,601,2.9,0.3,-0.3,-0.4,0.0,2,26,9,58.0
